training_row,actual_expenses,predicted_expenses
100,6600.36,7495.415350000003
101,8615.3,10356.065200000021
102,6360.99,8602.114450000008
103,4357.04,4186.3563
104,2585.27,3381.920800000001
105,11658.38,11870.35515
106,1622.19,2864.9396000000024
107,3309.79,10863.087249999993
108,16085.13,16690.588999999967
109,6117.49,6902.2423499999895
110,12479.71,15147.320150000029
111,23082.96,1271.1185999999993
112,11396.9,20137.15440000001
113,9414.92,9316.362300000015
114,1720.35,6067.82185000001
115,47928.03,46669.94304999996
116,1534.3,2700.011249999993
117,7421.19,9098.376349999995
118,12950.07,14454.605900000022
119,11033.66,16106.00234999998
120,6082.41,6977.2369500000095
121,8062.76,8747.174249999991
122,6112.35,6665.9551
123,1702.46,1706.753700000004
124,8116.68,10364.33189999998
125,17626.24,4943.043050000002
126,11837.16,12102.90304999999
127,38344.57,38458.225150000035
128,1731.68,1718.3561500000003
129,5148.55,6041.942649999999
130,11363.28,13463.268399999986
131,10600.55,12973.608600000001
132,13429.04,14636.129899999998
133,24603.05,7511.638350000009
134,27322.73,13452.935499999987
135,42303.69,43799.860849999954
136,42112.24,39969.960650000015
137,41676.08,42866.23769999996
138,44202.65,45422.77674999989
139,3490.55,10610.62525
140,11945.13,11980.437699999977
141,22462.04,23476.183999999972
142,5272.18,5477.086899999995
143,2166.73,2258.2933999999996
144,6457.84,6608.112899999998
145,12094.48,12881.916400000004
146,19515.54,28109.44774999997
147,1633.96,2345.1875500000015
148,2523.17,3216.149349999999
149,11566.3,17490.13745000001
150,5969.72,7317.175149999992
151,4074.45,5381.060050000004
152,6600.21,7254.366800000004
153,1242.82,1476.0386500000016
154,32548.34,34269.738900000026
155,5469.01,5135.199049999998
156,6067.13,6535.802949999999
157,3171.61,4069.593450000005
158,5375.04,5775.357100000002
159,8823.99,10356.226400000012
160,7633.72,8551.372249999991
161,7144.86,6765.524200000003
162,10096.97,10688.112750000028
163,12890.06,1910.4425999999999
164,7986.48,8542.477450000015
165,36189.1,34959.57139999994
166,5976.83,6456.4732999999915
167,10601.41,11774.523299999984
168,12982.87,13837.807749999996
169,10065.41,10746.001699999986
170,24671.66,10127.789899999998
171,2534.39,3608.112550000001
172,4350.51,4432.92525
173,8671.19,15230.092349999984
174,39725.52,45443.84414999999
175,12643.38,13111.860599999964
176,48173.36,48287.044249999926
177,35585.58,37769.069450000025
178,35160.13,11304.40245000001
179,1263.25,3876.6292999999914
180,1628.47,1625.6822499999962
181,1261.44,5527.817449999993
182,8444.47,11578.03994999999
183,36124.57,36913.805600000014
184,8596.83,12730.189949999998
185,3366.67,3811.8876
186,9447.38,13123.97175
187,10959.33,11330.825150000006
188,22395.74,9976.430450000007
189,3943.6,4240.177849999999
190,21984.47,4857.555149999992
191,11881.36,14288.905999999986
192,9910.36,10225.460299999977
193,5261.47,6266.751750000005
194,2438.06,3858.018
195,26018.95,8115.189750000001
196,14410.93,14610.106150000018
197,33475.82,34015.008900000044
198,21659.93,19513.75189999996
199,2902.91,4116.826
200,1769.53,2090.9604499999978
201,3972.92,4277.115049999999
202,34838.87,34710.874499999925
203,2897.32,3227.443050000006
204,1149.4,1526.0947499999993
205,19023.26,17330.08105000002
206,4667.61,6642.892449999994
207,4340.44,4804.930149999999
208,2639.04,3701.268400000007
209,3756.62,3869.455049999998
210,6186.13,6467.609100000001
211,8968.33,9348.312899999997
212,9704.67,12481.882249999999
213,1977.82,3235.1802500000003
214,12235.84,13456.22225
215,13112.6,18521.490200000044
216,2727.4,2723.599200000003
217,4433.39,6104.514850000006
218,44501.4,39654.41275000004
219,40182.25,39191.35784999995
220,33907.55,33793.92894999998
221,12797.21,12852.830149999987
222,24227.34,12139.336950000026
223,3761.29,3885.9977999999956
224,10579.71,14035.148799999999
225,13457.96,13672.272350000007
226,12957.12,13494.766600000026
227,14235.07,21548.014399999967
228,10072.06,13627.360349999997
229,6389.38,6592.285499999986
230,7537.16,7773.923700000007
231,8162.72,8493.528449999994
232,1826.84,5032.517249999989
233,10085.85,12283.941049999998
234,4719.52,5954.626599999997
235,9249.5,9148.907349999976
236,4753.64,5371.24015000001
237,8342.91,10838.405800000006
238,2304.0,7007.354100000005
239,18223.45,17275.46924999998
240,12523.6,12937.338200000017
241,23401.31,28466.10099999998
242,11743.93,11919.27339999999
243,3292.53,5785.395400000004
244,9861.03,13686.387049999992
245,5116.5,6215.375549999992
246,10493.95,16865.027549999973
247,1241.57,1416.614250000003
248,38792.69,39475.80449999995
249,9617.66,14289.9267
250,9724.53,10716.964150000007
251,13844.51,16888.836750000002
252,4449.46,5213.343150000002
253,8240.59,9126.908750000006
254,1737.38,1910.9279499999975
255,13129.6,13167.200850000021
256,5425.02,6233.535849999999
257,7371.77,7402.179
258,36580.28,17499.173499999964
259,12268.63,13783.682999999983
260,2913.57,6408.889899999997
261,3578.0,3939.8272999999963
262,8733.23,11375.273849999987
263,3558.62,3556.756800000005
264,2585.85,2344.8275499999995
265,10156.78,10972.778999999988
266,43921.18,44476.01115000002
267,14001.13,16336.07009999999
268,12142.58,18256.427750000013
269,3556.92,3273.832599999998
270,2331.52,2923.674049999998
271,16420.49,15549.518950000003
272,47496.49,47269.99604999996
273,6393.6,6519.253949999979
274,5002.78,5401.836449999999
275,7740.34,8242.867650000006
276,8965.8,9495.413450000011
277,2566.47,12153.708950000002
278,11741.73,12538.049999999987
279,10807.49,11203.171349999991
280,14358.36,5027.977850000002
281,20630.28,10571.461849999978
282,2322.62,2626.490549999997
283,5397.62,5640.00929999999
284,29186.48,12302.342399999987
285,27218.44,27447.31340000004
286,5227.99,5022.3589500000035
287,19214.71,6292.231699999999
288,19521.97,19628.53864999999
289,24667.42,24124.883099999977
290,9630.4,9670.875049999997
291,3736.46,3483.3602500000034
292,8606.22,8284.161649999993
293,30184.94,26944.335100000048
294,1815.88,4450.626049999998
295,1137.47,2401.664350000002
296,22331.57,21775.257699999973
297,1607.51,2177.791500000003
298,3857.76,4170.2606499999965
299,4234.93,4716.584949999995
300,10713.64,15682.646949999988
301,4005.42,9198.858900000025
302,10825.25,13356.916199999985
303,13887.97,14393.059250000015
304,28101.33,27928.710100000062
305,7147.11,13685.675849999985
306,9541.7,12597.42479999999
307,8627.54,10198.138900000005
308,23807.24,24742.137199999986
309,7046.72,7112.802449999992
310,2136.88,2030.355650000001
311,2632.99,4487.678850000002
312,6496.89,6846.5498499999885
313,7419.48,7675.199299999999
314,2045.69,2042.4459000000006
315,9386.16,9401.1675
316,4441.21,4872.6098
317,9748.91,11130.557700000003
318,4915.06,12313.150100000006
319,3056.39,11834.856350000002
320,2154.36,2254.0746500000037
321,15555.19,16841.190699999974
322,10407.09,10678.28215000001
323,1832.09,3138.793350000007
324,4151.03,8135.382449999994
325,39047.29,39892.27160000001
326,11299.34,11701.083049999976
327,19144.58,8275.341400000001
328,10226.28,12574.430349999997
329,1877.93,4285.000349999996
330,2904.09,3771.070300000002
331,17361.77,17730.601750000013
332,9487.64,19661.223050000033
333,23563.02,6768.135849999997
334,33307.55,18894.713900000035
335,6358.78,6387.550099999993
336,10806.84,12066.467849999985
337,12265.51,17655.959649999986
338,3227.12,9739.012049999985
339,3176.82,4188.523700000001
340,19444.27,19996.003499999995
341,8269.04,11349.744450000004
342,46255.11,47090.84734999998
343,19442.35,6087.623450000001
344,20420.6,6664.257450000002
345,9101.8,9121.057750000014
346,4040.56,4668.1659
347,9549.57,9984.45445000001
348,4320.41,6546.995049999998
349,6799.46,10057.798800000002
350,47291.06,46900.37674999996
351,46130.53,45424.27390000002
352,13770.1,13849.574050000007
353,20009.63,20056.7234
354,5910.94,6130.757850000002
355,7345.08,11350.281700000001
356,2020.18,2888.9503499999955
357,10106.13,19420.883149999994
358,27533.91,27998.435350000054
359,1532.47,2850.8147499999973
360,39836.52,39849.57844999997
361,1242.26,1416.6499000000028
362,37165.16,39206.235600000065
363,11840.78,11810.768100000003
364,7209.49,9395.067300000002
365,35069.37,20713.443899999984
366,2254.8,4342.309549999996
367,1141.45,1514.9652499999988
368,13974.46,14342.42105000003
369,3260.2,4452.410449999995
370,4670.64,5595.489500000003
371,6238.3,6574.2495499999995
372,17904.53,20383.87279999997
373,5003.85,6563.222850000012
374,8547.69,9503.29280000001
375,8703.46,11143.218099999984
376,4536.26,8559.347250000008
377,30166.62,15029.681850000017
378,48549.18,47010.295399999966
379,34672.15,39972.92949999995
380,17352.68,21672.49945
381,34779.62,36397.587100000055
382,5138.26,5010.671699999997
383,18648.42,29076.05675
384,36085.22,36007.25450000001
385,8601.33,15193.66049999999
386,34472.84,35335.423300000046
387,12829.46,14966.381599999995
388,7147.47,8247.545450000003
389,28923.14,12947.064849999992
390,4762.33,7108.080000000001
391,13047.33,15452.775199999976
392,5709.16,6758.831850000006
393,4618.08,9621.722100000003
394,11150.78,18405.651349999956
395,8551.35,10150.97215
396,3935.18,5904.707899999997
397,10381.48,11023.402199999979
398,8515.76,9400.371100000017
399,20745.99,19266.651450000027
400,6837.37,9709.786599999994
401,12224.35,11976.667449999986
402,27346.04,10031.011499999982
403,10436.1,12919.772999999994
404,34828.65,36543.75580000005
405,7985.82,8271.532249999993
406,27117.99,10970.770849999994
407,17043.34,18445.20060000001
408,12979.36,15270.073100000016
409,10795.94,5269.193050000001
410,7281.51,6708.622649999997
411,29330.98,28284.139500000016
412,45710.21,46701.14429999997
413,1704.7,1706.233150000003
414,9620.33,10052.070400000011
415,9144.57,10953.412400000016
416,6849.03,7476.1235499999975
417,4718.2,5058.173599999996
418,1121.87,2263.8963000000003
419,11520.1,16791.71569999999
420,3353.47,3684.814900000001
421,7639.42,7739.70069999999
422,39727.61,41196.42419999992
423,12347.17,21730.312899999997
424,18972.5,19652.99409999998
425,11482.63,2418.0309500000017
426,46661.44,46473.953449999986
427,11013.71,14958.535299999994
428,7348.14,11176.704450000008
429,4747.05,5566.976750000001
430,4738.27,5633.963200000003
431,14043.48,13695.988299999995
432,23967.38,24081.260349999993
433,2689.5,4543.100349999997
434,45008.96,46877.07194999995
435,7358.18,6984.39044999999
436,18963.17,3847.5044499999976
437,3537.7,7886.042450000001
438,6571.02,6442.017699999997
439,10959.69,16893.92730000001
440,9869.81,11959.266999999998
441,4399.73,5517.716900000002
442,37484.45,37247.507150000034
443,26140.36,11799.994499999983
444,2680.95,7551.3002499999875
445,1632.56,1633.012499999999
446,4992.38,6443.3241499999995
447,6652.53,7708.212349999996
448,10702.64,14867.584599999955
449,3077.1,7065.344549999991
450,6198.75,7028.026299999995
451,5974.38,5852.309699999991
452,9850.43,10915.597549999995
453,8334.46,8677.62740000002
454,11856.41,11753.864150000012
455,16884.92,17791.259850000006
456,10043.25,12133.02034999998
457,10704.47,11205.588349999995
458,28868.66,28467.662950000024
459,2261.57,2315.3006999999957
460,26467.1,20256.235149999993
461,3208.79,5595.638250000003
462,12233.83,12905.502999999984
463,3989.84,4191.881100000006
464,1694.8,2440.518550000005
465,7512.27,10894.139800000012
466,3385.4,3445.6099499999964
467,11674.13,11375.755499999994
468,48675.52,47137.17164999999
469,2457.5,13340.136650000011
470,2026.97,4577.3498
471,11931.13,12035.902499999984
472,1631.82,3043.6418499999954
473,4428.89,7116.158850000002
474,2134.9,2184.023400000001
475,47305.31,46743.85454999998
476,17663.14,20002.85780000001
477,13616.36,14301.319500000018
478,6746.74,7139.503900000002
479,40974.16,41574.08639999998
480,3561.89,10703.604599999997
481,33900.65,33767.79859999991
482,2480.98,4220.999249999991
483,13470.86,14036.910049999999
484,14571.89,15546.245349999994
485,3180.51,5661.146199999997
486,1967.02,2648.681649999997
487,6059.17,7861.11875000001
488,41919.1,41909.02654999997
489,46599.11,46675.641650000056
490,5028.15,7350.158699999997
491,2775.19,5321.253800000005
492,27724.29,1842.5463999999954
493,12044.34,17461.46829999998
494,18767.74,23534.21854999996
495,7518.03,7413.210649999996
496,4827.9,8362.310399999995
497,5855.9,6802.259299999996
498,8527.53,8772.070350000004
499,5246.05,6530.291400000004
500,5240.77,5628.3668000000025
501,10577.09,10832.403449999989
502,8457.82,9135.866699999999
503,24513.09,15097.872750000022
504,11946.63,12310.664599999995
505,8347.16,8673.183199999994
506,13635.64,13402.744800000011
507,26125.67,16481.843400000016
508,26392.26,10898.320099999988
509,6710.19,9508.844850000018
510,9447.25,11551.902499999966
511,8520.03,8799.17270000001
512,10450.55,11553.956149999993
513,11163.57,13756.415299999986
514,9500.57,10392.29925000001
515,17496.31,19685.797349999975
516,11253.42,12494.1899
517,43753.34,44479.149400000024
518,4949.76,4911.3203500000045
519,2352.97,4774.030949999995
520,2867.12,3222.56905
521,39774.28,41396.65815
522,11552.9,11240.016949999985
523,3471.41,8793.835299999988
524,19673.34,3399.214750000002
525,5472.45,5575.494700000005
526,9880.07,10082.803500000022
527,23288.93,5420.526800000003
528,6203.9,6421.872349999998
529,5584.31,6885.241100000003
530,12622.18,13729.857000000002
531,4673.39,4855.494550000007
532,20709.02,11504.686350000005
533,13430.27,15700.931349999997
534,6796.86,6751.571749999999
535,2899.49,4216.109000000003
536,5846.92,6110.927449999999
537,9583.89,11421.158549999993
538,10848.13,15516.677149999998
539,13725.47,6868.099849999988
540,4686.39,5037.473850000009
541,20463.0,15652.198399999968
542,2217.47,2390.767400000003
543,1727.79,1776.576199999998
544,26109.33,24896.587199999984
545,7526.71,11005.119199999997
546,5488.26,7706.770799999998
547,6455.86,6501.80215
548,10602.39,10700.537399999972
549,4433.92,7737.74479999998
550,8891.14,11157.99700000001
551,2709.24,3399.948949999993
552,2974.13,3952.7616000000003
553,7640.31,9267.688850000004
554,4504.66,10960.74399999999
555,7265.7,7639.452699999995
556,15019.76,16602.20469999998
557,30063.58,18597.205900000015
558,12928.79,19726.231699999982
559,20234.85,19384.177199999987
560,3201.25,3043.518700000002
561,8116.27,10001.285899999995
562,11345.52,11678.463749999995
563,15612.19,16905.462199999973
564,40419.02,43640.02885000001
565,38415.47,39429.700949999984
566,1136.4,1806.4610500000024
567,7243.81,9016.920450000007
568,28468.92,9844.661349999988
569,11538.42,15378.211299999984
570,10928.85,14406.08135000001
571,34806.47,36736.29764999997
572,44585.46,36759.742800000015
573,4883.87,5856.648199999997
574,11881.97,12834.587799999994
575,9290.14,9311.708700000014
576,12485.8,15931.037099999989
577,2416.96,3366.012500000006
578,1163.46,1526.0947499999993
579,6781.35,6763.721049999993
580,28950.47,28127.130350000076
581,18033.97,18824.805850000026
582,14455.64,15069.363500000025
583,7726.85,8668.84315000001
584,4415.16,4882.462900000004
585,14394.56,14317.038749999996
586,36197.7,39148.92749999998
587,43813.87,44575.402949999974
588,5267.82,5186.327850000001
589,23306.55,23750.2366
590,11488.32,13485.323849999993
591,18608.26,18203.74159999998
592,11070.54,11991.047499999995
593,9283.56,10360.757750000008
594,14283.46,14343.399999999992
595,11082.58,19371.284949999983
596,10601.63,11995.112450000006
597,21595.38,3303.596499999997
598,24535.7,23840.120449999973
599,17128.43,13281.596150000007
600,8211.1,9914.304350000002
601,4462.72,7820.46025
602,15828.82,8397.707600000012
603,6548.2,6640.021000000004
604,27808.73,29491.47015
605,8522.0,10068.264350000014
606,3378.91,4005.3482500000014
607,3847.67,6017.0926
608,6272.48,10570.54349999998
609,36021.01,36476.45220000003
610,6128.8,8082.16205
611,9140.95,14150.732400000006
612,1665.0,3346.7349999999983
613,7160.33,8824.061400000004
614,14590.63,16596.137099999996
615,24915.22,28062.594950000024
616,6555.07,6226.016849999997
617,8068.19,9270.219549999998
618,10231.5,19169.96464999999
619,6474.01,7219.718349999999
620,7222.79,9939.944449999999
621,2104.11,2664.6587500000046
622,16232.85,17375.02959999998
623,42111.66,41329.905299999984
624,6940.91,6884.627549999985
625,19749.38,11713.127699999986
626,8978.19,9943.181249999989
627,5400.98,7133.327100000011
628,11394.07,12968.954700000004
629,13822.8,14223.034150000016
630,10197.77,15191.600249999994
631,1837.24,2952.5308500000037
632,11362.76,11880.588399999991
633,2866.09,3338.3529999999973
634,6933.24,7063.914849999998
635,4435.09,6424.942199999998
636,19350.37,20967.608399999983
637,4529.48,8259.293849999985
638,21774.32,26925.339749999992
639,4846.92,7822.871050000004
640,5253.52,5909.53355
641,8538.29,9369.742899999996
642,4454.4,4953.299549999993
643,15820.7,18056.333599999973
644,11657.72,11866.588699999978
645,5428.73,8706.340350000002
646,3994.18,4857.657699999999
647,19040.88,18936.578599999983
648,1137.01,3063.3083000000024
649,8944.12,10602.209499999995
650,14007.22,22550.692799999975
651,24180.93,24773.352549999996
652,49577.66,47745.81774999996
653,2207.7,5651.229249999991
654,36898.73,34680.31405
655,18955.22,4404.899900000003
656,4906.41,6268.113699999995
657,21677.28,21692.837649999998
658,2483.74,7818.385700000009
659,14382.71,16277.062099999981
660,37133.9,37268.23110000002
661,11884.05,3451.3044500000005
662,11286.54,13180.169249999986
663,5729.01,7001.253700000005
664,4438.26,6616.180699999994
665,5920.1,8153.6817500000025
666,17178.68,18391.857950000005
667,9625.92,13682.07604999999
668,40273.65,40472.36104999998
669,21098.55,26273.999650000016
670,4243.59,4880.818050000006
671,4518.83,4906.912100000003
672,19964.75,26175.761699999985
673,11356.66,11528.611299999984
674,7153.55,6747.829449999985
675,2007.95,2790.951949999996
676,5662.23,10215.152050000012
677,12913.99,13795.263849999996
678,12731.0,13025.601250000007
679,8930.93,10368.231549999986
680,6775.96,6735.385350000004
681,42856.84,41628.928149999956
682,10214.64,13025.704800000009
683,19719.69,20175.155550000025
684,1615.77,1971.8071000000023
685,1253.94,1588.4235499999993
686,1515.34,4339.836399999994
687,1646.43,1940.651249999998
688,19107.78,19052.65365000004
689,20149.32,21133.744799999986
690,36910.61,14319.264949999988
691,2103.08,2310.846400000006
692,1906.36,3247.6545000000065
693,9361.33,11193.015700000004
694,9391.35,10021.219149999995
695,16115.3,16319.991350000024
696,7623.52,7983.725950000006
697,15170.07,19294.141499999965
698,3956.07,8071.797950000002
699,17081.08,18320.10960000001
700,1252.41,2900.1454999999964
701,13393.76,13832.107599999998
702,11381.33,17522.65299999998
703,20878.78,11370.796450000002
704,18246.5,19420.762450000027
705,2205.98,2308.815550000006
706,47462.89,45542.519400000005
707,34303.17,34573.59884999998
708,17468.98,17467.169450000023
709,1917.32,1724.6036499999966
710,5266.37,5122.361799999989
711,6686.43,7087.620749999998
712,4058.71,11739.575950000002
713,10982.5,12404.446650000007
714,4837.58,5314.385900000006
715,17560.38,18106.369300000024
716,2709.11,3744.545599999997
717,3481.87,8807.637550000012
718,7441.05,7837.247999999995
719,3410.32,3731.698399999996
720,7445.92,7692.308000000012
721,32108.66,8416.817049999998
722,8219.2,10664.48955000002
723,11576.13,13412.449349999994
724,3393.36,10785.191350000001
725,1635.73,1705.6281999999983
726,39722.75,40431.98985000012
727,10118.42,10864.87015
728,6653.79,8195.654599999993
729,7261.74,8939.912549999994
730,1639.56,3345.232299999998
731,21344.85,2175.296050000004
732,3866.86,4660.895850000005
733,3659.35,5663.523850000005
734,2219.45,6599.630500000011
735,23568.27,23964.828899999982
736,36219.41,36748.43815000008
737,14349.85,21314.766150000036
738,8442.67,13793.408750000011
739,28287.9,15190.781499999977
740,21232.18,8473.086699999989
741,9222.4,13745.344050000012
742,24520.26,23703.807800000002
743,6402.29,9901.632550000002
744,2055.32,3177.4220500000006
745,2362.23,9654.28945000001
746,12646.21,16032.839399999973
747,13352.1,13361.387200000006
748,25309.49,27245.106199999977
749,8124.41,8627.421000000008
750,1842.52,2345.4266499999985
751,10115.01,9824.582449999998
752,13126.68,7418.194749999995
753,13224.06,14590.050949999964
754,10976.25,11154.846499999969
755,42560.43,44123.88135000003
756,2211.13,3211.286399999996
757,8023.14,8657.498349999994
758,16657.72,16194.802199999984
759,5377.46,6017.452199999997
760,2497.04,4892.0371
761,2527.82,2402.950549999999
762,12244.53,15266.835099999995
763,1631.67,2657.389650000003
764,2498.41,7496.572000000009
765,4894.75,6209.396149999999
766,36837.47,39287.85945000006
767,11244.38,14043.18539999999
768,1625.43,1613.8559499999988
769,8125.78,9971.367249999972
770,39597.41,39973.22974999995
771,4934.71,4978.320200000001
772,8539.67,17643.15965000002
773,13462.52,13461.167749999999
774,8825.09,9416.959800000006
775,36307.8,37356.73745000011
776,24476.48,10265.63145
777,6414.18,7099.843100000009
778,10461.98,10409.032750000006
779,7077.19,7161.004499999996
780,14474.68,18886.19094999999
781,24106.91,23647.797599999965
782,6748.59,7235.54105
783,7729.65,8339.594400000005
784,45702.02,44705.226450000046
785,2741.95,5495.5437999999895
786,2395.17,2714.7631999999926
787,9634.54,11496.13459999999
788,13470.8,14003.886850000008
789,4500.34,5002.570449999996
790,36397.58,35532.73030000005
791,12557.61,16065.48694999999
792,5484.47,5994.314149999992
793,21472.48,19800.447000000007
794,25678.78,26919.100500000037
795,11735.88,11804.54039999999
796,24873.38,24243.981149999978
797,4931.65,6071.1290500000005
798,14426.07,6753.596300000005
799,18903.49,5364.148600000004
800,5699.84,6292.7836
801,8413.46,9210.124350000013
802,39871.7,41714.85189999997
803,35147.53,18035.3929
804,15518.18,18765.287150000004
805,10797.34,17984.39139999996
806,12096.65,15908.452999999996
807,3268.85,5623.195300000001
808,14394.4,18208.16139999998
809,16776.3,17830.684299999986
810,8798.59,9987.388400000003
811,7050.02,6753.178600000006
812,2730.11,4406.976249999989
813,3277.16,4274.258699999997
814,11879.1,12732.077600000002
815,11848.14,12017.43944999998
816,11987.17,19589.939
817,14451.84,14556.311550000035
818,5926.85,7072.502000000004
819,46718.16,45821.455799999974
820,9225.26,11586.820250000006
821,2302.3,3024.7263999999977
822,19539.24,19582.207549999985
823,7325.05,8355.817399999998
824,2201.1,6131.855400000003
825,11289.11,16104.968899999996
826,11272.33,2000.4221499999987
827,26236.58,8919.989499999994
828,20167.34,14407.097949999974
829,6666.24,7402.388599999994
830,7727.25,8125.712999999992
831,34166.27,34567.598249999995
832,4058.12,6396.324450000002
833,14313.85,14764.344749999991
834,21348.71,28250.35714999998
835,12609.89,3766.4429500000024
836,1621.88,2423.355300000002
837,3704.35,5812.433449999999
838,6282.24,6664.155049999989
839,5257.51,6306.113499999989
840,6334.34,8764.750400000004
841,6640.54,7725.686099999991
842,11455.28,11577.680799999982
843,14254.61,19190.098849999988
844,30942.19,27358.406400000065
845,43943.88,36885.63869999999
846,13844.8,13896.888900000004
847,37742.58,38305.04074999996
848,7789.64,15836.27815000002
849,10269.46,11012.533500000003
850,20984.09,19837.491199999968
851,34254.05,34295.098999999995
852,6406.41,9788.286000000011
853,12124.99,14743.900650000003
854,11554.22,12203.410099999977
855,1969.61,10358.423499999997
856,4260.74,5966.543600000004
857,2221.56,2511.5307999999964
858,11093.62,16420.371700000003
859,2789.06,4599.837150000004
860,26926.51,26509.234350000064
861,12129.61,12807.107950000007
862,6184.3,6639.663100000006
863,40941.29,40477.618749999965
864,24869.84,23771.208799999957
865,5125.22,6742.238800000004
866,1744.47,2768.525350000001
867,32787.46,25514.35004999997
868,13143.34,13128.867500000011
869,6770.19,6767.413500000004
870,13390.56,13950.607199999997
871,6289.75,7744.517849999998
872,48885.14,41467.44804999994
873,5373.36,5763.155349999994
874,40720.55,40636.5342499999
875,14692.67,14569.294750000025
876,3875.73,8292.876099999985
877,11305.93,17517.486049999985
878,6435.62,8914.72075
879,11165.42,11434.48694999999
880,3981.98,6831.3821499999995
881,10791.96,10925.341050000005
882,39241.44,46015.19470000001
883,18157.88,5741.880000000001
884,14210.54,14954.283300000008
885,19199.94,19656.293649999992
886,8516.83,8796.691650000008
887,4877.98,7944.963649999988
888,9855.13,11922.226199999994
889,2156.75,3177.149750000001
890,41661.6,41530.546099999985
891,9264.8,9813.156449999995
892,2257.48,2262.1643499999986
893,13012.21,16686.212550000022
894,4402.23,4752.344399999998
895,12648.7,15803.178499999996
896,14478.33,9452.695300000016
897,4544.23,5151.979399999993
898,11015.17,12032.56259999999
899,8302.54,11999.006949999992
900,1875.34,2296.3772999999974
901,25081.77,3342.500649999997
902,13143.86,13135.91460000001
903,1725.55,3633.066700000005
904,4646.76,14024.561400000015
905,3500.61,5837.727000000002
906,4189.11,8153.818799999985
907,4527.18,4884.8277
908,7650.77,7659.766449999996
909,20296.86,19838.208100000018
910,37079.37,39555.64195
911,3176.29,3299.0455499999925
912,27037.91,26844.33189999998
913,4795.66,6316.338599999997
914,10435.07,12203.790550000002
915,12430.95,12558.339050000002
916,1727.54,8980.801450000017
917,1759.34,1980.2744000000002
918,11365.95,11775.72839999999
919,7173.36,11594.766249999979
920,2464.62,7917.945899999989
921,14449.85,14259.891699999995
922,4266.17,6338.823600000003
923,6123.57,6526.33959999999
924,8765.25,12743.01174999999
925,8334.59,9202.707849999982
926,40103.89,39861.02974999996
927,58571.07,40875.118950000026
928,11512.41,12159.775800000005
929,18328.24,22276.964299999992
930,38245.59,20955.955249999995
